id,tested_positive
0,20.064926
1,3.8333755
2,3.897422
3,13.78931
4,3.9846761
5,29.331743
6,24.716656
7,6.989915
8,11.841337
9,11.675682
10,16.414164
11,20.774233
12,22.867674
13,16.343832
14,21.174091
15,19.052208
16,29.43701
17,9.425552
18,22.309113
19,4.060945
20,7.6484523
21,23.472475
22,17.311718
23,13.565582
24,12.838938
25,27.028948
26,28.08323
27,26.798262
28,5.6003737
29,20.533798
30,10.028341
31,6.782764
32,27.402536
33,11.460021
34,18.24605
35,32.779152
36,12.836935
37,7.0840297
38,15.238534
39,9.617874
40,16.496864
41,4.0986485
42,8.262114
43,17.944977
44,6.9748516
45,15.464289
46,13.606254
47,5.0593038
48,6.36827
49,18.55671
50,16.709991
51,14.244546
52,13.258128
53,9.327901
54,13.368574
55,29.685663
56,8.804802
57,15.419264
58,33.783287
59,10.812433
60,19.220438
61,21.65234
62,26.056862
63,22.192482
64,16.583431
65,6.744382
66,13.576742
67,23.594393
68,33.97236
69,18.505543
70,22.062536
71,16.291906
72,12.809444
73,25.946266
74,14.461983
75,3.863436
76,19.943783
77,13.665219
78,8.310432
79,7.594632
80,17.360935
81,11.444188
82,12.279285
83,15.656161
84,9.511206
85,17.53624
86,23.552477
87,10.769897
88,6.34124
89,16.08406
90,28.091516
91,36.972904
92,16.232235
93,5.980188
94,12.210278
95,11.961206
96,11.351902
97,21.39267
98,12.741876
99,12.053414
100,7.2530603
101,9.56164
102,15.026533
103,13.085065
104,5.528955
105,30.572927
106,27.439556
107,10.858431
108,20.819077
109,9.52908
110,13.91441
111,6.284875
112,19.893196
113,23.62292
114,14.159808
115,8.852627
116,8.839525
117,30.815664
118,20.540215
119,11.375093
120,12.312413
121,23.165714
122,9.724617
123,21.14177
124,32.006645
125,13.912844
126,12.007483
127,6.4188995
128,4.7484035
129,10.869463
130,17.537941
131,15.156087
132,12.662323
133,16.219221
134,23.515987
135,19.345097
136,22.46196
137,5.48781
138,16.595102
139,33.33492
140,23.62755
141,18.884562
142,22.053188
143,26.633268
144,11.786365
145,35.351196
146,4.751623
147,13.548678
148,22.103077
149,17.399933
150,21.045069
151,9.390451
152,20.53001
153,4.9761705
154,33.695526
155,15.4786
156,18.13033
157,27.185358
158,17.9088
159,16.984802
160,18.485802
161,23.960077
162,12.84318
163,14.284916
164,15.826317
165,24.217201
166,27.30753
167,14.697117
168,28.890074
169,16.673138
170,10.481775
171,14.32858
172,26.320768
173,38.247086
174,20.12926
175,5.01605
176,8.148777
177,33.88259
178,28.507582
179,22.19912
180,17.61687
181,22.697495
182,27.06273
183,10.474231
184,20.781973
185,9.367737
186,20.657007
187,4.7416544
188,13.990665
189,25.400572
190,4.272361
191,22.542389
192,24.616882
193,8.839544
194,15.410968
195,31.367556
196,9.812536
197,26.565859
198,12.090205
199,17.862015
200,24.54195
201,16.17311
202,22.918013
203,13.670496
204,26.048185
205,21.531013
206,15.337736
207,26.327734
208,15.497078
209,8.815052
210,9.548641
211,16.937584
212,29.875021
213,5.746823
214,11.68228
215,15.135726
216,8.843614
217,15.332157
218,11.198299
219,11.060866
220,15.60188
221,10.302131
222,15.777027
223,12.358723
224,22.984983
225,22.436884
226,14.228606
227,6.7016554
228,11.753971
229,33.330086
230,15.045316
231,6.39316
232,13.397195
233,21.061285
234,9.793076
235,35.676636
236,19.309767
237,20.721472
238,21.523767
239,32.0273
240,11.832214
241,27.005121
242,27.696684
243,29.270956
244,14.403729
245,10.606424
246,15.651995
247,25.827063
248,19.312374
249,10.971064
250,21.415083
251,15.669247
252,19.615429
253,11.821934
254,10.531247
255,10.8237095
256,6.4454055
257,19.363914
258,15.023354
259,6.4763956
260,13.388122
261,3.9389644
262,7.505106
263,22.336233
264,16.760002
265,7.5877304
266,25.737291
267,25.517368
268,7.7800674
269,12.791065
270,13.466294
271,7.912655
272,20.656895
273,13.287954
274,8.148064
275,17.703348
276,18.850027
277,9.171116
278,15.427882
279,16.934864
280,21.537817
281,20.821327
282,18.827726
283,23.069593
284,16.44435
285,21.75675
286,22.896654
287,27.754057
288,6.38896
289,20.98896
290,12.637715
291,16.686752
292,4.824098
293,4.818439
294,20.93879
295,14.111593
296,5.721756
297,22.287535
298,10.701092
299,11.074688
300,11.454571
301,21.232594
302,11.71884
303,18.362343
304,13.1692295
305,18.22772
306,23.207554
307,29.555079
308,13.801134
309,12.313089
310,11.631984
311,24.873766
312,9.822563
313,23.443697
314,18.534592
315,17.258547
316,29.014517
317,19.371069
318,20.968426
319,16.430098
320,4.34538
